ID_MARCA,NOMBRE
1,47STREET
2,7POURHOMME
3,A
4,Abercrombie & Fitch
5,ACTIVECOSMETIC
6,Adidas
7,ADOLFODOMIGUEZ
8,ADOLFODOMINGUEZ
9,AFINSRL
10,AFNAN
11,Agatha Ruiz de la Prada
12,AGATHARUIZ
13,AGUABRAVA
14,AGUADEAZAHAR
15,AIRESDEESCOCIA
16,AJMAL
17,AKIABARA
18,ALALMA
19,ALEXANDRIAFRAGRANCES
20,Alfaparf
21,ALFREDDUNHILL
22,ALFREDSUNG
23,ALGABOKIDS
24,ALMAYVIDABATHSPA
25,ALQUIMIAYHIERBAS1
26,ALVER
27,AMADOR
28,AMAROS
29,AMOUAGE
30,Amway
31,ANALAMAIONARA
32,ANALIAMAIORANA
33,ANAMAIORANA
34,Anbar
35,ANBARANTESYANBAL
36,ANDRELATOUR
37,ANIMALE
38,ANNASTEIN
39,ANNICKGOUTAL
40,ANTONIOBANDERAS
41,ANTONIOPUIG
42,AP
43,Apple
44,AQUA
45,AQUALIA
46,AQUYAHORA
47,ARAMIS
48,ARBELL
49,ARDALZAAFARAN
50,ARDALZAAFARANMIDNIGHTOUD
51,ARDALZAFAARAN
52,ARDEN
53,AREFANSMUNRO
54,ARGENTINA
55,ARIAMISSONI
56,ARMANDDUPREE
57,Armani
58,AROME
59,ARROGANCE
60,ARRUGADEDOS
61,ARTESANAL
62,ARTEWOW
63,ARTEZWESTERLEY
64,ARTISTA
65,ARTISTRY
66,ASHLEY
67,ASOCIACINARGENTINADEANGELOLOGA
68,ATTARALMADEPERFUME
69,AVON
70,AVONFARAWAY
71,AYURDEVAS
72,BAGU
73,Bagués
74,BALDESSARINI
75,BALENCIAGA
76,BANDO
77,BARCELONA
78,BE
79,BEAUTY24
80,BEBE
81,BEESSENCE
82,BELLAMARIA
83,BENETTON
84,BENETTONSISTERLAND
85,Benitofernandez
86,BERNUY
87,BEVERLYHILLS
88,BEYONC
89,BILLIEEILISH
90,BIOBELLUS
91,BIOESENCIA
92,BIOESENCIACOSMETICANATURAL
93,BIOGREEN
94,BIOTHERM
95,BIOTHERMHOMME
96,BLACKOPIUM
97,BLACKSUEDE
98,BLANCANIEVES
99,Blaquè
100,BLESS
101,BOCAJUNIORS
102,BODMAN
103,BODYFANTASIES
104,BOGART
105,BONDN9
106,BOOSACQUA
107,BOOSBYPADOC
108,BOOSDEPADOC
109,BOOSINTENSELUMIERE
110,BOOSINTENSEMUJEREDP90ML
111,BOTANICALTHERAPY
112,BOUCHERON
113,BRIGANTI
114,Bross
115,BUTTOMFRAGANCES
116,CABOTINE
117,CACHAREL
118,CAFE
119,CALVINKLEIN
120,Candy Ho
121,CARICIASALALMA
122,CARLOSBENAIM
123,CAROCOURE
124,CAROLINAHERERRA
125,CAROLINAHERRERA
126,CARRERA
127,CARSVALIJITA
128,CARTERABOSSINTENSEPERFUMELUMIERE
129,CATARAIN
